Label	Text	Text_length	Text_pre_processed	Text_pre_processed_uncased	Text_cleaned_uncased	Text_cleaned_uncased_length	Text_cleaned_uncased_tokens	Text_cleaned_uncased_tokens_length
1	BREAKING | Spanish Garden at RG Baruah Road, #Guwahati, sealed after one of its residents tested positive for #COVID19. The apartment will be a Containment Zone for 14 days and residents have been asked to stay put inside for the next two weeks. HTTPURL	210	BREAKING  Spanish Garden at RG Baruah Road Guwahati sealed after one of its residents tested positive for coronavirus The apartment will be a Containment Zone for 14 days and residents have been asked to stay put inside for the next two weeks 	breaking  spanish garden at rg baruah road guwahati sealed after one of its residents tested positive for coronavirus the apartment will be a containment zone for 14 days and residents have been asked to stay put inside for the next two weeks 	break spanish garden rg baruah road guwahati seal one resid test posit coronavirus apart contain zone 14 day resid ask stay put insid next two week 	122	['break', 'spanish', 'garden', 'rg', 'baruah', 'road', 'guwahati', 'seal', 'one', 'resid', 'test', 'posit', 'coronavirus', 'apart', 'contain', 'zone', '14', 'day', 'resid', 'ask', 'stay', 'put', 'insid', 'next', 'two', 'week']	26
0	@USER Remember in 2014, when Trump told Obama to resign because he was reckless in letting 2 people die from Ebola? What's the COVID-19 U.S. death count now? 5,000?	136	 Remember in 2014 when Trump told Obama to resign because he was reckless in letting 2 people die from Ebola Whats the coronavirus US death count now 5000	 remember in 2014 when trump told obama to resign because he was reckless in letting 2 people die from ebola whats the coronavirus us death count now 5000	 rememb 2014 trump told obama resign reckless let 2 peopl die ebola what coronavirus us death count 5000	86	['rememb', '2014', 'trump', 'told', 'obama', 'resign', 'reckless', 'let', '2', 'peopl', 'die', 'ebola', 'what', 'coronavirus', 'us', 'death', 'count', '5000']	18
1	After it was reported that Pep Guardiola's mother had died after contracting the coronavirus, messages of condolence streamed in for the Manchester City manager and his family and friends. #FanPark HTTPURL	175	After it was reported that Pep Guardiolas mother had died after contracting the coronavirus messages of condolence streamed in for the Manchester City manager and his family and friends FanPark 	after it was reported that pep guardiolas mother had died after contracting the coronavirus messages of condolence streamed in for the manchester city manager and his family and friends fanpark 	report pep guardiola mother die contract coronavirus messag condol stream manchest citi manag famili friend fanpark 	100	['report', 'pep', 'guardiola', 'mother', 'die', 'contract', 'coronavirus', 'messag', 'condol', 'stream', 'manchest', 'citi', 'manag', 'famili', 'friend', 'fanpark']	16
0	HTTPURL This article on airborne transmission of #CoronaVirus should wake up every govt struggling to cope with #COVID19 cases. After reading it, I feel WHO bungled.	140	 This article on airborne transmission of coronavirus should wake up every govt struggling to cope with coronavirus cases After reading it I feel WHO bungled	 this article on airborne transmission of coronavirus should wake up every govt struggling to cope with coronavirus cases after reading it i feel who bungled	 articl airborn transmiss coronavirus wake everi govt struggl cope coronavirus case read feel bungl	85	['articl', 'airborn', 'transmiss', 'coronavirus', 'wake', 'everi', 'govt', 'struggl', 'cope', 'coronavirus', 'case', 'read', 'feel', 'bungl']	14
0	@USER @USER @USER @USER @USER California (at least SF) seems to be doing a good job flattening the curve despite having one of the highest incidents of travel from China prior to the news breaking of COVID19.	172	     California at least SF seems to be doing a good job flattening the curve despite having one of the highest incidents of travel from China prior to the news breaking of coronavirus	     california at least sf seems to be doing a good job flattening the curve despite having one of the highest incidents of travel from china prior to the news breaking of coronavirus	 california least sf seem good job flatten curv despit one highest incid travel china prior news break coronavirus	96	['california', 'least', 'sf', 'seem', 'good', 'job', 'flatten', 'curv', 'despit', 'one', 'highest', 'incid', 'travel', 'china', 'prior', 'news', 'break', 'coronavirus']	18
1	Your daily #COVID19 update thread: One million cases, N95 masks and all the memes 🌍 HTTPURL	76	Your daily coronavirus update thread One million cases N95 masks and all the memes  	your daily coronavirus update thread one million cases n95 masks and all the memes  	daili coronavirus updat thread one million case n95 mask meme 	52	['daili', 'coronavirus', 'updat', 'thread', 'one', 'million', 'case', 'n95', 'mask', 'meme']	10
1	Myth: Developing countries have less COVID patients due to BCG vaccine immunity Truth: Developing countries have NOT done mass testing Iran/Poland use BCG. They have 65,000 &amp; 5000 COVID cases each Iran/Poland did 2500 tests/million people Pakistan did 250 tests/million	234	Myth Developing countries have less coronavirus patients due to BCG vaccine immunity Truth Developing countries have NOT done mass testing IranPoland use BCG They have 65000  5000 coronavirus cases each IranPoland did 2500 testsmillion people Pakistan did 250 testsmillion	myth developing countries have less coronavirus patients due to bcg vaccine immunity truth developing countries have not done mass testing iranpoland use bcg they have 65000  5000 coronavirus cases each iranpoland did 2500 testsmillion people pakistan did 250 testsmillion	myth develop countri less coronavirus patient due bcg vaccin immun truth develop countri done mass test iranpoland use bcg 65000 5000 coronavirus case iranpoland 2500 testsmillion peopl pakistan 250 testsmillion	182	['myth', 'develop', 'countri', 'less', 'coronavirus', 'patient', 'due', 'bcg', 'vaccin', 'immun', 'truth', 'develop', 'countri', 'done', 'mass', 'test', 'iranpoland', 'use', 'bcg', '65000', '5000', 'coronavirus', 'case', 'iranpoland', '2500', 'testsmillion', 'peopl', 'pakistan', '250', 'testsmillion']	30
0	Ala Talabani, a member of Patriotic Union of Kurdistan and member of the Iraqi Council of Representatives, listens to the Iraqi National anthem and mourns for people died of coronavirus. HTTPURL	164	Ala Talabani a member of Patriotic Union of Kurdistan and member of the Iraqi Council of Representatives listens to the Iraqi National anthem and mourns for people died of coronavirus 	ala talabani a member of patriotic union of kurdistan and member of the iraqi council of representatives listens to the iraqi national anthem and mourns for people died of coronavirus 	ala talabani member patriot union kurdistan member iraqi council repres listen iraqi nation anthem mourn peopl die coronavirus 	109	['ala', 'talabani', 'member', 'patriot', 'union', 'kurdistan', 'member', 'iraqi', 'council', 'repres', 'listen', 'iraqi', 'nation', 'anthem', 'mourn', 'peopl', 'die', 'coronavirus']	18
1	News: “19 coronavirus cases in L.A” *gets Disneyland tickets* Well atleast I’ll die in the happiest place on earth 🤣	97	News 19 coronavirus cases in LA gets Disneyland tickets Well atleast Ill die in the happiest place on earth 	news 19 coronavirus cases in la gets disneyland tickets well atleast ill die in the happiest place on earth 	news 19 coronavirus case la get disneyland ticket well atleast ill die happiest place earth 	77	['news', '19', 'coronavirus', 'case', 'la', 'get', 'disneyland', 'ticket', 'well', 'atleast', 'ill', 'die', 'happiest', 'place', 'earth']	15
0	.@USER has announced it will be releasing ₱500 million-worth of assistance fund to provide for its employees and help the communities it serves amid the coronavirus pandemic. HTTPURL	155	 has announced it will be releasing 500 millionworth of assistance fund to provide for its employees and help the communities it serves amid the coronavirus pandemic 	 has announced it will be releasing 500 millionworth of assistance fund to provide for its employees and help the communities it serves amid the coronavirus pandemic 	 announc releas 500 millionworth assist fund provid employe help communiti serv amid coronavirus pandem 	89	['announc', 'releas', '500', 'millionworth', 'assist', 'fund', 'provid', 'employe', 'help', 'communiti', 'serv', 'amid', 'coronavirus', 'pandem']	14
1	cc @USER When an emergency room suspected a Washington Post reporter had coronavirus, things got serious fast - The Washington Post HTTPURL	118	cc  When an emergency room suspected a Washington Post reporter had coronavirus things got serious fast  The Washington Post 	cc  when an emergency room suspected a washington post reporter had coronavirus things got serious fast  the washington post 	cc emerg room suspect washington post report coronavirus thing got serious fast washington post 	82	['cc', 'emerg', 'room', 'suspect', 'washington', 'post', 'report', 'coronavirus', 'thing', 'got', 'serious', 'fast', 'washington', 'post']	14
0	@USER @USER Chris Hayes is verbally destroying Trump handling of the #COVID19 crisis - his editorial statements are Perfect, True and Inspired. Thanks Chris	133	  Chris Hayes is verbally destroying Trump handling of the coronavirus crisis  his editorial statements are Perfect True and Inspired Thanks Chris	  chris hayes is verbally destroying trump handling of the coronavirus crisis  his editorial statements are perfect true and inspired thanks chris	 chris hay verbal destroy trump handl coronavirus crisi editori statement perfect true inspir thank chris	90	['chris', 'hay', 'verbal', 'destroy', 'trump', 'handl', 'coronavirus', 'crisi', 'editori', 'statement', 'perfect', 'true', 'inspir', 'thank', 'chris']	15
0	"#Coronavirus ""All reports are that the US Centers for Disease Control (CDC) is not testing for the new coronavirus COVID-19, &amp; that reliable tests in any case do not exist in the US. This is an area bereft of rational explanation"" Why r ppl charged $3500+ HTTPURL"	221	coronavirus All reports are that the US Centers for Disease Control CDC is not testing for the new coronavirus coronavirus  that reliable tests in any case do not exist in the US This is an area bereft of rational explanation Why r ppl charged 3500 	coronavirus all reports are that the us centers for disease control cdc is not testing for the new coronavirus coronavirus  that reliable tests in any case do not exist in the us this is an area bereft of rational explanation why r ppl charged 3500 	coronavirus report us center diseas control cdc test new coronavirus coronavirus reliabl test case exist us area bereft ration explan r ppl charg 3500 	127	['coronavirus', 'report', 'us', 'center', 'diseas', 'control', 'cdc', 'test', 'new', 'coronavirus', 'coronavirus', 'reliabl', 'test', 'case', 'exist', 'us', 'area', 'bereft', 'ration', 'explan', 'r', 'ppl', 'charg', '3500']	24
1	BREAKING NEWS Senator Rand Paul tested positive for the coronavirus, and Chancellor Angela Merkel was self-isolating after a doctor she saw last week was infected. Sunday, March 22, 2020 2:17 PM EST	167	BREAKING NEWS Senator Rand Paul tested positive for the coronavirus and Chancellor Angela Merkel was selfisolating after a doctor she saw last week was infected Sunday March 22 2020 217 PM EST	breaking news senator rand paul tested positive for the coronavirus and chancellor angela merkel was selfisolating after a doctor she saw last week was infected sunday march 22 2020 217 pm est	break news senat rand paul test posit coronavirus chancellor angela merkel selfisol doctor saw last week infect sunday march 22 2020 217 pm est	120	['break', 'news', 'senat', 'rand', 'paul', 'test', 'posit', 'coronavirus', 'chancellor', 'angela', 'merkel', 'selfisol', 'doctor', 'saw', 'last', 'week', 'infect', 'sunday', 'march', '22', '2020', '217', 'pm', 'est']	24
1	Adored by critics, Fountains of Wayne became a cult favorite but had modest record sales. Almost from the start of his career, Mr. Schlesinger, who died from causes related to the coronavirus, found success in other mediums. HTTPURL	195	Adored by critics Fountains of Wayne became a cult favorite but had modest record sales Almost from the start of his career Mr Schlesinger who died from causes related to the coronavirus found success in other mediums 	adored by critics fountains of wayne became a cult favorite but had modest record sales almost from the start of his career mr schlesinger who died from causes related to the coronavirus found success in other mediums 	ador critic fountain wayn becam cult favorit modest record sale almost start career mr schlesing die caus relat coronavirus found success medium 	123	['ador', 'critic', 'fountain', 'wayn', 'becam', 'cult', 'favorit', 'modest', 'record', 'sale', 'almost', 'start', 'career', 'mr', 'schlesing', 'die', 'caus', 'relat', 'coronavirus', 'found', 'success', 'medium']	22
0	there now a million victims of covid not since the black death has our world seen such a killer we can not allow goverments to just shrug this of until the next killer virus now call for world wide trade bans with china for pretty much for good its not worth it	210	there now a million victims of coronavirus not since the black death has our world seen such a killer we can not allow goverments to just shrug this of until the next killer virus now call for world wide trade bans with china for pretty much for good its not worth it	there now a million victims of coronavirus not since the black death has our world seen such a killer we can not allow goverments to just shrug this of until the next killer virus now call for world wide trade bans with china for pretty much for good its not worth it	million victim coronavirus sinc black death world seen killer allow gover shrug next killer virus call world wide trade ban china pretti much good worth	128	['million', 'victim', 'coronavirus', 'sinc', 'black', 'death', 'world', 'seen', 'killer', 'allow', 'gover', 'shrug', 'next', 'killer', 'virus', 'call', 'world', 'wide', 'trade', 'ban', 'china', 'pretti', 'much', 'good', 'worth']	25
1	#Coronavirus (#COVIDー19) cases in USA above 300 now. Spreading rapidly in NY as they are testing more people. Will the NYC subway system aid its spread resulting in an #epidemic?	149	coronavirus coronavirus cases in USA above 300 now Spreading rapidly in NY as they are testing more people Will the NYC subway system aid its spread resulting in an epidemic	coronavirus coronavirus cases in usa above 300 now spreading rapidly in ny as they are testing more people will the nyc subway system aid its spread resulting in an epidemic	coronavirus coronavirus case usa 300 spread rapid ny test peopl nyc subway system aid spread result epidem	90	['coronavirus', 'coronavirus', 'case', 'usa', '300', 'spread', 'rapid', 'ny', 'test', 'peopl', 'nyc', 'subway', 'system', 'aid', 'spread', 'result', 'epidem']	17
1	With 4,591 COVID-19 related deaths reported in the US in the past 24 hours, today marks the first day that the pandemic caused more deaths in the US in a single day than the terrorist attacks did on 9/11. A benchmark I thought was worth highlighting. HTTPURL	212	With 4591 coronavirus related deaths reported in the US in the past 24 hours today marks the first day that the pandemic caused more deaths in the US in a single day than the terrorist attacks did on 911 A benchmark I thought was worth highlighting 	with 4591 coronavirus related deaths reported in the us in the past 24 hours today marks the first day that the pandemic caused more deaths in the us in a single day than the terrorist attacks did on 911 a benchmark i thought was worth highlighting 	4591 coronavirus relat death report us past 24 hour today mark first day pandem caus death us singl day terrorist attack 911 benchmark thought worth highlight 	133	['4591', 'coronavirus', 'relat', 'death', 'report', 'us', 'past', '24', 'hour', 'today', 'mark', 'first', 'day', 'pandem', 'caus', 'death', 'us', 'singl', 'day', 'terrorist', 'attack', '911', 'benchmark', 'thought', 'worth', 'highlight']	26
1	Good tweet stream here on today’s NWT public health press conference addressing the first COVID19 case and the travel and mobility restrictions. Thanks @USER #cbcnorth	143	Good tweet stream here on todays NWT public health press conference addressing the first coronavirus case and the travel and mobility restrictions Thanks  cbcnorth	good tweet stream here on todays nwt public health press conference addressing the first coronavirus case and the travel and mobility restrictions thanks  cbcnorth	good tweet stream today nwt public health press confer address first coronavirus case travel mobil restrict thank cbcnorth	105	['good', 'tweet', 'stream', 'today', 'nwt', 'public', 'health', 'press', 'confer', 'address', 'first', 'coronavirus', 'case', 'travel', 'mobil', 'restrict', 'thank', 'cbcnorth']	18
0	Terrible new study out of the UK showing 2/3rds of people needing ventilators for COVID- 19 die. Vs only 1/3 of people on ventilators for viral pneumonia without COVID HTTPURL	146	Terrible new study out of the UK showing 23rds of people needing ventilators for coronavirus 19 die Vs only 13 of people on ventilators for viral pneumonia without coronavirus 	terrible new study out of the uk showing 23rds of people needing ventilators for coronavirus 19 die vs only 13 of people on ventilators for viral pneumonia without coronavirus 	terribl new studi uk show 23rds peopl need ventil coronavirus 19 die vs 13 peopl ventil viral pneumonia without coronavirus 	104	['terribl', 'new', 'studi', 'uk', 'show', '23rds', 'peopl', 'need', 'ventil', 'coronavirus', '19', 'die', 'vs', '13', 'peopl', 'ventil', 'viral', 'pneumonia', 'without', 'coronavirus']	20
1	"J&amp;K COVID-19: All primary schools in Jammu &amp; Samba districts closed till 31 March. All biometric attendances in J&amp;K suspended. 2 persons who had left against medical advice brought back to Isolation Ward at GMC Jammu. Govt: ""High viral loaded cases. Probably +ve"". Tests awaited."	247	JK coronavirus All primary schools in Jammu  Samba districts closed till 31 March All biometric attendances in JK suspended 2 persons who had left against medical advice brought back to Isolation Ward at GMC Jammu Govt High viral loaded cases Probably ve Tests awaited	jk coronavirus all primary schools in jammu  samba districts closed till 31 march all biometric attendances in jk suspended 2 persons who had left against medical advice brought back to isolation ward at gmc jammu govt high viral loaded cases probably ve tests awaited	jk coronavirus primari school jammu samba district close till 31 march biometr attend jk suspend 2 person left medic advic brought back isol ward gmc jammu govt high viral load case probabl test await	167	['jk', 'coronavirus', 'primari', 'school', 'jammu', 'samba', 'district', 'close', 'till', '31', 'march', 'biometr', 'attend', 'jk', 'suspend', '2', 'person', 'left', 'medic', 'advic', 'brought', 'back', 'isol', 'ward', 'gmc', 'jammu', 'govt', 'high', 'viral', 'load', 'case', 'probabl', 'test', 'await']	34
0	@USER Trump goes peak Trump on Inslee smack in the middle of the coronavirus crisis in WA. Trump is a sick man. And you know it. HTTPURL	110	 Trump goes peak Trump on Inslee smack in the middle of the coronavirus crisis in WA Trump is a sick man And you know it 	 trump goes peak trump on inslee smack in the middle of the coronavirus crisis in wa trump is a sick man and you know it 	 trump goe peak trump insle smack middl coronavirus crisi wa trump sick man know 	66	['trump', 'goe', 'peak', 'trump', 'insle', 'smack', 'middl', 'coronavirus', 'crisi', 'wa', 'trump', 'sick', 'man', 'know']	14
0	READ | Presidential Spokesperson Salvador Panelo on Covid-19: News of foreign nationals purportedly contracting the new coronavirus disease (Covid-19) in the Philippines has reached the Office of the President. | via @USER	191	READ  Presidential Spokesperson Salvador Panelo on coronavirus News of foreign nationals purportedly contracting the new coronavirus disease coronavirus in the Philippines has reached the Office of the President  via 	read  presidential spokesperson salvador panelo on coronavirus news of foreign nationals purportedly contracting the new coronavirus disease coronavirus in the philippines has reached the office of the president  via 	read presidenti spokesperson salvador panelo coronavirus news foreign nation purport contract new coronavirus diseas coronavirus philippin reach offic presid via 	142	['read', 'presidenti', 'spokesperson', 'salvador', 'panelo', 'coronavirus', 'news', 'foreign', 'nation', 'purport', 'contract', 'new', 'coronavirus', 'diseas', 'coronavirus', 'philippin', 'reach', 'offic', 'presid', 'via']	20
1	322 known #coronavirus cases in the US, including 21 on a cruise ship just off California. Also: —U. of Washington, with 50,000 students, canceling in-person classes until at least March 20. —#SXSW canceled —No. of states with confirmed cases rises to 23 HTTPURL	220	322 known coronavirus cases in the US including 21 on a cruise ship just off California Also U of Washington with 50000 students canceling inperson classes until at least March 20 SXSW canceled No of states with confirmed cases rises to 23 	322 known coronavirus cases in the us including 21 on a cruise ship just off california also u of washington with 50000 students canceling inperson classes until at least march 20 sxsw canceled no of states with confirmed cases rises to 23 	322 known coronavirus case us includ 21 cruis ship california also u washington 50000 student cancel inperson class least march 20 sxsw cancel state confirm case rise 23 	142	['322', 'known', 'coronavirus', 'case', 'us', 'includ', '21', 'cruis', 'ship', 'california', 'also', 'u', 'washington', '5000', 'student', 'cancel', 'inperson', 'class', 'least', 'march', '20', 'sxsw', 'cancel', 'state', 'confirm', 'case', 'rise', '23']	28
1	There were 6 Covid deaths reported yesterday. Two people died in Maharashtra, one each in Gujarat, Punjab and Jammu and Kashmir. The number of people affected by Kovid had crossed 1,000 by yesterday afternoon.	176	There were 6 coronavirus deaths reported yesterday Two people died in Maharashtra one each in Gujarat Punjab and Jammu and Kashmir The number of people affected by Kovid had crossed 1000 by yesterday afternoon	there were 6 coronavirus deaths reported yesterday two people died in maharashtra one each in gujarat punjab and jammu and kashmir the number of people affected by kovid had crossed 1000 by yesterday afternoon	6 coronavirus death report yesterday two peopl die maharashtra one gujarat punjab jammu kashmir number peopl affect kovid cross 1000 yesterday afternoon	131	['6', 'coronavirus', 'death', 'report', 'yesterday', 'two', 'peopl', 'die', 'maharashtra', 'one', 'gujarat', 'punjab', 'jammu', 'kashmir', 'number', 'peopl', 'affect', 'kovid', 'cross', '1000', 'yesterday', 'afternoon']	22
0	One slide in a leaked presentation for US hospitals reveals that they're preparing for millions of hospitalizations as the outbreak unfolds: • 96 million cases overall in the US • 4.8 million hospitalizations • 480,000 deaths HTTPURL #COVID19 #Coronavirus HTTPURL	224	One slide in a leaked presentation for US hospitals reveals that theyre preparing for millions of hospitalizations as the outbreak unfolds  96 million cases overall in the US  48 million hospitalizations  480000 deaths  coronavirus coronavirus 	one slide in a leaked presentation for us hospitals reveals that theyre preparing for millions of hospitalizations as the outbreak unfolds  96 million cases overall in the us  48 million hospitalizations  480000 deaths  coronavirus coronavirus 	one slide leak present us hospit reveal theyr prepar million hospit outbreak unfold 96 million case overal us 48 million hospit 480000 death coronavirus coronavirus 	140	['one', 'slide', 'leak', 'present', 'us', 'hospit', 'reveal', 'theyr', 'prepar', 'million', 'hospit', 'outbreak', 'unfold', '96', 'million', 'case', 'overal', 'us', '48', 'million', 'hospit', '48000', 'death', 'coronavirus', 'coronavirus']	25
1	So much for a spring election call. #skpoli Sask. farmers stranded on cruise ship with 21 confirmed cases of COVID-19 A Saskatchewan woman is stranded on a Princess Cruise ship, docked near San Francisco, with 21 confirmed cases of COVID-19 on board. HTTPURL	216	So much for a spring election call skpoli Sask farmers stranded on cruise ship with 21 confirmed cases of coronavirus A Saskatchewan woman is stranded on a Princess Cruise ship docked near San Francisco with 21 confirmed cases of coronavirus on board 	so much for a spring election call skpoli sask farmers stranded on cruise ship with 21 confirmed cases of coronavirus a saskatchewan woman is stranded on a princess cruise ship docked near san francisco with 21 confirmed cases of coronavirus on board 	much spring elect call skpoli sask farmer strand cruis ship 21 confirm case coronavirus saskatchewan woman strand princess cruis ship dock near san francisco 21 confirm case coronavirus board 	163	['much', 'spring', 'elect', 'call', 'skpoli', 'sask', 'farmer', 'strand', 'cruis', 'ship', '21', 'confirm', 'case', 'coronavirus', 'saskatchewan', 'woman', 'strand', 'princess', 'cruis', 'ship', 'dock', 'near', 'san', 'francisco', '21', 'confirm', 'case', 'coronavirus', 'board']	29
1	BOOM! Trump Was Right! The Fake News Media &amp; Congressional Dems have been demoralizing President Trump for weeks bc he wasn't tested *Trump tests negative for coronavirus, White House physician says* I'm thrilled he PROVED them Wrong!	202	BOOM Trump Was Right The Fake News Media  Congressional Dems have been demoralizing President Trump for weeks bc he was not tested Trump tests negative for coronavirus White House physician says Im thrilled he PROVED them Wrong	boom trump was right the fake news media  congressional dems have been demoralizing president trump for weeks bc he was not tested trump tests negative for coronavirus white house physician says im thrilled he proved them wrong	boom trump right fake news media congression dem demor presid trump week bc test trump test negat coronavirus white hous physician say im thrill prove wrong	131	['boom', 'trump', 'right', 'fake', 'news', 'media', 'congression', 'dem', 'demor', 'presid', 'trump', 'week', 'bc', 'test', 'trump', 'test', 'negat', 'coronavirus', 'white', 'hous', 'physician', 'say', 'im', 'thrill', 'prove', 'wrong']	26
0	@USER @USER I think you're talking about Trump who compared COVID19 to the flu in early March, who said we have 15 cases going to 0, who said it will just disappear with the warmer weather in March. Trump didn't understand that a novel virus with no natural immunity will spread widely.	235	  I think youre talking about Trump who compared coronavirus to the flu in early March who said we have 15 cases going to 0 who said it will just disappear with the warmer weather in March Trump did not understand that a novel virus with no natural immunity will spread widely	  i think youre talking about trump who compared coronavirus to the flu in early march who said we have 15 cases going to 0 who said it will just disappear with the warmer weather in march trump did not understand that a novel virus with no natural immunity will spread widely	 think your talk trump compar coronavirus flu earli march said 15 case go 0 said disappear warmer weather march trump understand novel virus natur immun spread wide	137	['think', 'your', 'talk', 'trump', 'compar', 'coronavirus', 'flu', 'earli', 'march', 'said', '15', 'case', 'go', '0', 'said', 'disappear', 'warmer', 'weather', 'march', 'trump', 'understand', 'novel', 'virus', 'natur', 'immun', 'spread', 'wide']	27
0	#USA #NewJersey #Coronavirus The US state of New Jersey follows the example of California, New York and Illinois and orders an extensive curfew. Governor Phil Murphy instructed New Jersey's approximately nine million residents to stay at home.	207	USA NewJersey coronavirus The US state of New Jersey follows the example of California New York and Illinois and orders an extensive curfew Governor Phil Murphy instructed New Jerseys approximately nine million residents to stay at home	usa newjersey coronavirus the us state of new jersey follows the example of california new york and illinois and orders an extensive curfew governor phil murphy instructed new jerseys approximately nine million residents to stay at home	usa newjersey coronavirus us state new jersey follow exampl california new york illinoi order extens curfew governor phil murphi instruct new jersey approxim nine million resid stay home	159	['usa', 'newjersey', 'coronavirus', 'us', 'state', 'new', 'jersey', 'follow', 'exampl', 'california', 'new', 'york', 'illinoi', 'order', 'extens', 'curfew', 'governor', 'phil', 'murphi', 'instruct', 'new', 'jersey', 'approxim', 'nine', 'million', 'resid', 'stay', 'home']	28
1	@USER We now have a state of emergency declared for Utah and Salt Lake County, even though we have no confirmed cases of COVID-19 in the state. Thanks to Katrina, they aren't supposed to be able to take our arms. It's spelled out in Utah law as well as federal. We shall see...	225	 We now have a state of emergency declared for Utah and Salt Lake County even though we have no confirmed cases of coronavirus in the state Thanks to Katrina they are not supposed to be able to take our arms Its spelled out in Utah law as well as federal We shall see	 we now have a state of emergency declared for utah and salt lake county even though we have no confirmed cases of coronavirus in the state thanks to katrina they are not supposed to be able to take our arms its spelled out in utah law as well as federal we shall see	 state emerg declar utah salt lake counti even though confirm case coronavirus state thank katrina suppos abl take arm spell utah law well feder shall see	128	['state', 'emerg', 'declar', 'utah', 'salt', 'lake', 'counti', 'even', 'though', 'confirm', 'case', 'coronavirus', 'state', 'thank', 'katrina', 'suppos', 'abl', 'take', 'arm', 'spell', 'utah', 'law', 'well', 'feder', 'shall', 'see']	26
0	9/ Glucocorticoids have been associated with an increased risk for mortality in patients with influenza and delayed viral clearance in patients with 6/ Middle East respiratory syndrome coronavirus (MERS-CoV) infection.	189	9 Glucocorticoids have been associated with an increased risk for mortality in patients with influenza and delayed viral clearance in patients with 6 Middle East respiratory syndrome coronavirus MERSCoV infection	9 glucocorticoids have been associated with an increased risk for mortality in patients with influenza and delayed viral clearance in patients with 6 middle east respiratory syndrome coronavirus merscov infection	9 glucocorticoid associ increas risk mortal patient influenza delay viral clearanc patient 6 middl east respiratori syndrom coronavirus merscov infect	131	['9', 'glucocorticoid', 'associ', 'increas', 'risk', 'mortal', 'patient', 'influenza', 'delay', 'viral', 'clearanc', 'patient', '6', 'middl', 'east', 'respiratori', 'syndrom', 'coronavirus', 'merscov', 'infect']	20
1	.@USER McConnell is closely following the confirmed case of coronavirus in #Kentucky. Federal funding is on the way to bolster efforts throughout the Commonwealth to keep families safe.	158	 McConnell is closely following the confirmed case of coronavirus in Kentucky Federal funding is on the way to bolster efforts throughout the Commonwealth to keep families safe	 mcconnell is closely following the confirmed case of coronavirus in kentucky federal funding is on the way to bolster efforts throughout the commonwealth to keep families safe	 mcconnel close follow confirm case coronavirus kentucki feder fund way bolster effort throughout commonwealth keep famili safe	110	['mcconnel', 'close', 'follow', 'confirm', 'case', 'coronavirus', 'kentucki', 'feder', 'fund', 'way', 'bolster', 'effort', 'throughout', 'commonwealth', 'keep', 'famili', 'safe']	17
1	#COVID19 UPDATE: Valenzuela City Monitoring Report as of 5:00 pm, April 5, 2020 GOOD NEWS! VC1 has recovered from COVID-19. She got her two negative results and is now cleared from the virus. 🙏🏻 For monitoring updates, go to HTTPURL HTTPURL	200	coronavirus UPDATE Valenzuela City Monitoring Report as of 500 pm April 5 2020 GOOD NEWS VC1 has recovered from coronavirus She got her two negative results and is now cleared from the virus  For monitoring updates go to  	coronavirus update valenzuela city monitoring report as of 500 pm april 5 2020 good news vc1 has recovered from coronavirus she got her two negative results and is now cleared from the virus  for monitoring updates go to  	coronavirus updat valenzuela citi monitor report 500 pm april 5 2020 good news vc1 recov coronavirus got two negat result clear virus monitor updat go 	126	['coronavirus', 'updat', 'valenzuela', 'citi', 'monitor', 'report', '500', 'pm', 'april', '5', '2020', 'good', 'news', 'vc1', 'recov', 'coronavirus', 'got', 'two', 'negat', 'result', 'clear', 'virus', 'monitor', 'updat', 'go']	25
1	Average number of deaths in NL this time of the year is 400 per day. Yesterday's +80 Covid-19 deaths added 20% to that. Via @USER	105	Average number of deaths in NL this time of the year is 400 per day Yesterdays 80 coronavirus deaths added 20 to that Via 	average number of deaths in nl this time of the year is 400 per day yesterdays 80 coronavirus deaths added 20 to that via 	averag number death nl time year 400 per day yesterday 80 coronavirus death ad 20 via 	70	['averag', 'number', 'death', 'nl', 'time', 'year', '400', 'per', 'day', 'yesterday', '80', 'coronavirus', 'death', 'ad', '20', 'via']	16
1	"3 Georgia prison inmates test positive for COVID-19, others monitored Not good news--""The fear of coronavirus getting into Georgia prisons has had inmates and their families on edge for days."" HTTPURL"	170	3 Georgia prison inmates test positive for coronavirus others monitored Not good newsThe fear of coronavirus getting into Georgia prisons has had inmates and their families on edge for days 	3 georgia prison inmates test positive for coronavirus others monitored not good newsthe fear of coronavirus getting into georgia prisons has had inmates and their families on edge for days 	3 georgia prison inmat test posit coronavirus other monitor good newsth fear coronavirus get georgia prison inmat famili edg day 	109	['3', 'georgia', 'prison', 'inmat', 'test', 'posit', 'coronavirus', 'other', 'monitor', 'good', 'newsth', 'fear', 'coronavirus', 'get', 'georgia', 'prison', 'inmat', 'famili', 'edg', 'day']	20
